accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
-0.0780029296875,-0.031494140625,1.0035400390625,-1.190185546875,2.3193359375,0.6256103515625
-0.078369140625,-0.03125,1.0042724609375,-1.190185546875,2.3040771484375,0.6103515625
-0.07861328125,-0.031005859375,1.004150390625,-1.2054443359375,2.3040771484375,0.6256103515625
-0.0784912109375,-0.031005859375,1.005126953125,-1.190185546875,2.3040771484375,0.6103515625
-0.078857421875,-0.0311279296875,1.00537109375,-1.190185546875,2.288818359375,0.6103515625
-0.0782470703125,-0.031494140625,1.00537109375,-1.2054443359375,2.288818359375,0.6103515625
-0.0782470703125,-0.0322265625,1.005859375,-1.190185546875,2.2735595703125,0.6103515625
-0.0777587890625,-0.0328369140625,1.005859375,-1.190185546875,2.288818359375,0.6256103515625
-0.0780029296875,-0.0325927734375,1.00537109375,-1.2054443359375,2.288818359375,0.6256103515625
-0.0775146484375,-0.032470703125,1.0054931640625,-1.2054443359375,2.3193359375,0.640869140625
-0.0775146484375,-0.0321044921875,1.0054931640625,-1.220703125,2.3193359375,0.6256103515625
-0.0782470703125,-0.031494140625,1.0057373046875,-1.220703125,2.3193359375,0.640869140625
-0.07861328125,-0.0313720703125,1.0050048828125,-1.220703125,2.3040771484375,0.640869140625
-0.0784912109375,-0.03125,1.0042724609375,-1.220703125,2.3040771484375,0.640869140625
-0.0780029296875,-0.031005859375,1.0048828125,-1.2054443359375,2.288818359375,0.6256103515625
-0.077880859375,-0.03125,1.0047607421875,-1.2054443359375,2.288818359375,0.6256103515625
-0.077880859375,-0.0313720703125,1.004150390625,-1.2054443359375,2.288818359375,0.6103515625
-0.0772705078125,-0.03173828125,1.00390625,-1.2054443359375,2.288818359375,0.6103515625
-0.0771484375,-0.0322265625,1.00390625,-1.2054443359375,2.288818359375,0.6103515625
-0.077880859375,-0.0330810546875,1.0040283203125,-1.190185546875,2.288818359375,0.6103515625
-0.0777587890625,-0.032958984375,1.0028076171875,-1.190185546875,2.3040771484375,0.6256103515625
-0.07763671875,-0.0325927734375,1.0035400390625,-1.2054443359375,2.3040771484375,0.6256103515625
-0.07763671875,-0.03173828125,1.0032958984375,-1.220703125,2.3040771484375,0.6256103515625
-0.0782470703125,-0.0318603515625,1.0037841796875,-1.2054443359375,2.3040771484375,0.640869140625
-0.078125,-0.0323486328125,1.0035400390625,-1.190185546875,2.3040771484375,0.640869140625
-0.077880859375,-0.03173828125,1.0035400390625,-1.2054443359375,2.3040771484375,0.6561279296875
-0.0772705078125,-0.0321044921875,1.0025634765625,-1.2054443359375,2.288818359375,0.640869140625
-0.0775146484375,-0.0318603515625,1.00341796875,-1.2054443359375,2.3040771484375,0.640869140625
-0.0775146484375,-0.03173828125,1.00390625,-1.190185546875,2.3040771484375,0.6256103515625
-0.077880859375,-0.0322265625,1.0045166015625,-1.190185546875,2.3193359375,0.6256103515625
