accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
-0.0079345703125,0.031982421875,0.8941650390625,2.0294189453125,-1.2664794921875,0.9002685546875
-0.0078125,0.0318603515625,0.8944091796875,2.044677734375,-1.28173828125,0.9002685546875
-0.0076904296875,0.031005859375,0.8939208984375,2.0294189453125,-1.2969970703125,0.885009765625
-0.0078125,0.03125,0.8939208984375,2.0294189453125,-1.28173828125,0.885009765625
-0.0078125,0.031494140625,0.8936767578125,2.0294189453125,-1.2969970703125,0.885009765625
-0.0069580078125,0.031982421875,0.8936767578125,2.01416015625,-1.312255859375,0.9002685546875
-0.0074462890625,0.03173828125,0.8944091796875,2.01416015625,-1.312255859375,0.9002685546875
-0.0069580078125,0.03125,0.893310546875,2.01416015625,-1.2969970703125,0.9002685546875
-0.007080078125,0.03125,0.8944091796875,2.01416015625,-1.2969970703125,0.9002685546875
-0.0074462890625,0.031494140625,0.894287109375,1.9989013671875,-1.28173828125,0.9002685546875
-0.0076904296875,0.031982421875,0.894287109375,1.9989013671875,-1.28173828125,0.9002685546875
-0.007568359375,0.03173828125,0.8939208984375,1.9989013671875,-1.28173828125,0.9002685546875
-0.007568359375,0.03125,0.8936767578125,1.9989013671875,-1.2969970703125,0.9002685546875
-0.0079345703125,0.03125,0.89453125,2.01416015625,-1.28173828125,0.885009765625
-0.008056640625,0.031005859375,0.894287109375,1.9989013671875,-1.2664794921875,0.885009765625
-0.0081787109375,0.030517578125,0.8948974609375,2.01416015625,-1.2664794921875,0.885009765625
-0.008056640625,0.0302734375,0.894287109375,2.01416015625,-1.2664794921875,0.885009765625
-0.0076904296875,0.0311279296875,0.893798828125,2.01416015625,-1.251220703125,0.885009765625
-0.007568359375,0.0313720703125,0.8951416015625,2.01416015625,-1.251220703125,0.885009765625
-0.0078125,0.030517578125,0.8948974609375,2.0294189453125,-1.251220703125,0.91552734375
-0.0081787109375,0.0308837890625,0.894287109375,2.0294189453125,-1.251220703125,0.91552734375
