accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
-0.0648193359375,-0.015625,0.9337158203125,-2.5787353515625,1.0223388671875,-0.3204345703125
-0.064697265625,-0.0155029296875,0.933349609375,-2.5634765625,1.007080078125,-0.3204345703125
-0.0648193359375,-0.0155029296875,0.934326171875,-2.5787353515625,1.0223388671875,-0.335693359375
-0.06494140625,-0.015380859375,0.93408203125,-2.5787353515625,1.0223388671875,-0.3204345703125
-0.0645751953125,-0.015869140625,0.9339599609375,-2.5787353515625,1.0223388671875,-0.30517578125
-0.064208984375,-0.015625,0.9334716796875,-2.5787353515625,1.03759765625,-0.3204345703125
-0.0648193359375,-0.0157470703125,0.9326171875,-2.5787353515625,1.03759765625,-0.3204345703125
-0.0648193359375,-0.0152587890625,0.9322509765625,-2.5787353515625,1.03759765625,-0.3204345703125
-0.065185546875,-0.0155029296875,0.932373046875,-2.5787353515625,1.03759765625,-0.3204345703125
-0.0653076171875,-0.015625,0.93212890625,-2.5787353515625,1.03759765625,-0.3204345703125
-0.0648193359375,-0.0157470703125,0.9332275390625,-2.5634765625,1.0223388671875,-0.3204345703125
-0.0653076171875,-0.0155029296875,0.9337158203125,-2.5482177734375,1.03759765625,-0.3204345703125
-0.06494140625,-0.014892578125,0.93359375,-2.5482177734375,1.0223388671875,-0.3204345703125
-0.0645751953125,-0.0146484375,0.93359375,-2.5634765625,1.0223388671875,-0.3204345703125
-0.064208984375,-0.0147705078125,0.932861328125,-2.5634765625,1.007080078125,-0.335693359375
-0.0645751953125,-0.0150146484375,0.9329833984375,-2.5482177734375,1.007080078125,-0.335693359375
-0.064453125,-0.01513671875,0.933837890625,-2.5482177734375,1.007080078125,-0.335693359375
-0.0643310546875,-0.0159912109375,0.9342041015625,-2.5482177734375,1.007080078125,-0.3204345703125
-0.064453125,-0.0155029296875,0.93310546875,-2.5634765625,1.007080078125,-0.30517578125
-0.06396484375,-0.01611328125,0.9334716796875,-2.5634765625,1.007080078125,-0.2899169921875
-0.064208984375,-0.0159912109375,0.9329833984375,-2.5634765625,1.007080078125,-0.30517578125
-0.064697265625,-0.015625,0.9339599609375,-2.5634765625,1.007080078125,-0.30517578125
-0.064697265625,-0.015625,0.9349365234375,-2.5634765625,1.007080078125,-0.30517578125
-0.0645751953125,-0.015625,0.9359130859375,-2.5787353515625,1.0223388671875,-0.335693359375
-0.064208984375,-0.015380859375,0.9345703125,-2.5787353515625,1.03759765625,-0.335693359375
-0.064453125,-0.0159912109375,0.9345703125,-2.5787353515625,1.0223388671875,-0.335693359375
-0.06396484375,-0.015380859375,0.93408203125,-2.5787353515625,1.03759765625,-0.335693359375
-0.0638427734375,-0.0147705078125,0.9337158203125,-2.5634765625,1.0223388671875,-0.3509521484375
-0.0645751953125,-0.015380859375,0.9337158203125,-2.593994140625,1.007080078125,-0.335693359375
-0.0648193359375,-0.01513671875,0.933349609375,-2.593994140625,1.007080078125,-0.3204345703125
-0.0640869140625,-0.0152587890625,0.9326171875,-2.5634765625,1.007080078125,-0.3204345703125
-0.064208984375,-0.015380859375,0.9324951171875,-2.5787353515625,1.007080078125,-0.3204345703125
-0.0643310546875,-0.0159912109375,0.9327392578125,-2.5787353515625,1.007080078125,-0.3204345703125
-0.0640869140625,-0.0162353515625,0.9334716796875,-2.5787353515625,0.9918212890625,-0.3204345703125
-0.064453125,-0.0164794921875,0.9337158203125,-2.5787353515625,0.9918212890625,-0.3204345703125
-0.0645751953125,-0.01611328125,0.9342041015625,-2.5634765625,0.9918212890625,-0.3204345703125
-0.0643310546875,-0.0164794921875,0.9342041015625,-2.5634765625,0.9918212890625,-0.3204345703125
-0.06396484375,-0.0159912109375,0.9332275390625,-2.5482177734375,0.9918212890625,-0.335693359375
-0.0633544921875,-0.0157470703125,0.93310546875,-2.5482177734375,1.007080078125,-0.335693359375
-0.0643310546875,-0.016357421875,0.93359375,-2.5482177734375,1.0223388671875,-0.335693359375
-0.0645751953125,-0.016357421875,0.9324951171875,-2.5634765625,1.007080078125,-0.3204345703125
-0.0638427734375,-0.01611328125,0.9324951171875,-2.5634765625,1.0223388671875,-0.335693359375
-0.0638427734375,-0.015869140625,0.93310546875,-2.5634765625,1.0223388671875,-0.335693359375
-0.0638427734375,-0.0155029296875,0.932861328125,-2.5634765625,1.007080078125,-0.3204345703125
-0.063720703125,-0.0155029296875,0.9327392578125,-2.5634765625,0.9918212890625,-0.3204345703125
-0.0634765625,-0.0155029296875,0.93310546875,-2.5634765625,1.007080078125,-0.3204345703125
-0.0638427734375,-0.015869140625,0.93408203125,-2.5787353515625,1.007080078125,-0.3204345703125
-0.064208984375,-0.0162353515625,0.93359375,-2.5634765625,1.007080078125,-0.335693359375
-0.06396484375,-0.015380859375,0.93408203125,-2.5482177734375,1.007080078125,-0.335693359375
-0.0640869140625,-0.015625,0.93359375,-2.5634765625,0.9918212890625,-0.335693359375
-0.0645751953125,-0.0162353515625,0.93408203125,-2.5634765625,1.007080078125,-0.335693359375
-0.0643310546875,-0.015869140625,0.934326171875,-2.5787353515625,1.007080078125,-0.335693359375
-0.0650634765625,-0.015869140625,0.9344482421875,-2.5787353515625,1.007080078125,-0.335693359375
-0.064453125,-0.015869140625,0.934814453125,-2.5634765625,1.0223388671875,-0.335693359375
-0.06494140625,-0.0159912109375,0.9344482421875,-2.5634765625,1.007080078125,-0.335693359375
-0.0653076171875,-0.0159912109375,0.9349365234375,-2.5787353515625,1.007080078125,-0.3204345703125
-0.0650634765625,-0.0159912109375,0.9349365234375,-2.593994140625,1.007080078125,-0.30517578125
-0.06494140625,-0.0159912109375,0.9351806640625,-2.593994140625,1.0223388671875,-0.274658203125
-0.0648193359375,-0.01611328125,0.9349365234375,-2.593994140625,1.0223388671875,-0.2899169921875
-0.0643310546875,-0.0166015625,0.933837890625,-2.593994140625,1.007080078125,-0.2899169921875
-0.0645751953125,-0.016357421875,0.933837890625,-2.5787353515625,0.9918212890625,-0.2899169921875
-0.0645751953125,-0.016357421875,0.934814453125,-2.593994140625,1.007080078125,-0.2899169921875
-0.064697265625,-0.0157470703125,0.935302734375,-2.593994140625,1.007080078125,-0.30517578125
-0.0648193359375,-0.015869140625,0.9345703125,-2.593994140625,1.0223388671875,-0.30517578125
-0.0645751953125,-0.015380859375,0.9339599609375,-2.5787353515625,1.0223388671875,-0.30517578125
-0.0645751953125,-0.015625,0.93408203125,-2.5787353515625,1.0223388671875,-0.30517578125
-0.064697265625,-0.015625,0.9342041015625,-2.5787353515625,1.0223388671875,-0.3204345703125
-0.064697265625,-0.01513671875,0.93408203125,-2.5787353515625,1.0223388671875,-0.30517578125
-0.064697265625,-0.0146484375,0.93359375,-2.5634765625,1.007080078125,-0.3204345703125
-0.0650634765625,-0.014404296875,0.93359375,-2.5634765625,1.007080078125,-0.3204345703125
-0.06494140625,-0.014892578125,0.9342041015625,-2.5787353515625,0.9918212890625,-0.335693359375
-0.06494140625,-0.0152587890625,0.9351806640625,-2.5787353515625,1.007080078125,-0.335693359375
-0.064697265625,-0.0146484375,0.9346923828125,-2.593994140625,1.007080078125,-0.3204345703125
-0.0645751953125,-0.01513671875,0.9346923828125,-2.5787353515625,1.0223388671875,-0.3204345703125
-0.0645751953125,-0.01611328125,0.9339599609375,-2.593994140625,1.0223388671875,-0.3204345703125
-0.064208984375,-0.0157470703125,0.9332275390625,-2.6092529296875,1.0223388671875,-0.335693359375
-0.06494140625,-0.015380859375,0.934326171875,-2.593994140625,1.0223388671875,-0.30517578125
-0.064453125,-0.01513671875,0.934326171875,-2.593994140625,1.0223388671875,-0.30517578125
-0.064453125,-0.015380859375,0.9342041015625,-2.593994140625,1.0223388671875,-0.30517578125
-0.064453125,-0.01513671875,0.93359375,-2.5787353515625,1.007080078125,-0.30517578125
-0.064453125,-0.01416015625,0.933349609375,-2.5787353515625,1.0223388671875,-0.30517578125
-0.0643310546875,-0.0150146484375,0.93408203125,-2.5634765625,1.007080078125,-0.30517578125
-0.064697265625,-0.015380859375,0.934326171875,-2.5787353515625,0.9918212890625,-0.30517578125
-0.0645751953125,-0.0157470703125,0.9339599609375,-2.5787353515625,0.9918212890625,-0.30517578125
-0.06494140625,-0.0159912109375,0.93408203125,-2.5634765625,1.007080078125,-0.3204345703125
-0.064697265625,-0.015625,0.93359375,-2.5787353515625,0.9918212890625,-0.3204345703125
-0.0643310546875,-0.01611328125,0.93359375,-2.593994140625,0.9918212890625,-0.2899169921875
-0.0643310546875,-0.015869140625,0.93359375,-2.593994140625,1.007080078125,-0.2899169921875
-0.064697265625,-0.0159912109375,0.9334716796875,-2.593994140625,1.007080078125,-0.2899169921875
-0.064208984375,-0.0162353515625,0.934814453125,-2.593994140625,1.007080078125,-0.2899169921875
-0.0638427734375,-0.015869140625,0.9337158203125,-2.593994140625,0.9918212890625,-0.2899169921875
-0.0643310546875,-0.015869140625,0.9334716796875,-2.593994140625,0.9918212890625,-0.30517578125
-0.064453125,-0.015869140625,0.9342041015625,-2.593994140625,0.9918212890625,-0.3204345703125
-0.063720703125,-0.0162353515625,0.933837890625,-2.5787353515625,0.9918212890625,-0.30517578125
-0.0635986328125,-0.0159912109375,0.933837890625,-2.5634765625,0.9918212890625,-0.2899169921875
-0.064208984375,-0.0159912109375,0.9337158203125,-2.5482177734375,0.9918212890625,-0.30517578125
-0.064697265625,-0.0162353515625,0.9345703125,-2.5634765625,0.9918212890625,-0.30517578125
-0.0645751953125,-0.015869140625,0.9345703125,-2.5634765625,1.007080078125,-0.30517578125
