accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.0003662109375,0.0006103515625,0.999755859375,0.0152587890625,-0.0152587890625,0.0
0.00048828125,0.0001220703125,0.9998779296875,0.030517578125,-0.0152587890625,0.0152587890625
0.0006103515625,0.000244140625,0.9998779296875,0.0152587890625,-0.0152587890625,0.0152587890625
-0.0003662109375,0.0006103515625,0.9996337890625,0.0,0.0,0.0152587890625
-0.000732421875,0.0,0.9993896484375,-0.0152587890625,-0.0152587890625,0.0
-0.0006103515625,-0.0001220703125,1.0003662109375,0.0,-0.0152587890625,0.0
-0.000732421875,0.0006103515625,1.0006103515625,0.0,0.0,0.0
-0.0006103515625,0.0010986328125,1.0009765625,0.0,0.0,0.0
-0.0003662109375,0.000732421875,0.999267578125,0.0,-0.0152587890625,0.0152587890625
0.0,0.0003662109375,0.9996337890625,-0.0152587890625,0.0,0.0152587890625
0.0001220703125,0.0001220703125,0.9998779296875,-0.0152587890625,0.0,0.0152587890625
-0.0009765625,0.00048828125,1.00048828125,-0.0152587890625,0.0,0.0152587890625
-0.000732421875,0.0001220703125,1.0001220703125,0.0,0.0,0.030517578125
-0.0003662109375,0.000244140625,1.00048828125,0.0,-0.0152587890625,0.0152587890625
-0.000244140625,0.000244140625,1.000732421875,0.0,-0.0152587890625,0.0152587890625
-0.0003662109375,0.0009765625,1.000732421875,0.0152587890625,-0.0152587890625,0.0
-0.0001220703125,0.0013427734375,1.001220703125,0.0152587890625,-0.0152587890625,0.0
0.0001220703125,0.000732421875,1.0003662109375,0.0,0.0,-0.0152587890625
0.000244140625,0.000244140625,1.0003662109375,0.0,0.0,0.0
-0.00048828125,-0.000244140625,1.0010986328125,-0.0152587890625,0.0,-0.0152587890625
-0.000244140625,0.0,1.0006103515625,0.0,0.0,0.0
0.0,0.0,1.0006103515625,0.0,0.0,0.0
0.000244140625,-0.0003662109375,1.001708984375,0.0,0.0152587890625,-0.0152587890625
0.0003662109375,-0.00048828125,1.0013427734375,0.0,0.0152587890625,0.0
0.0006103515625,0.0001220703125,1.001220703125,0.0152587890625,0.0152587890625,0.0152587890625
0.0009765625,-0.0001220703125,1.000244140625,0.030517578125,0.0152587890625,-0.0152587890625
0.0006103515625,-0.0009765625,0.9996337890625,0.0152587890625,0.0,-0.0152587890625
0.000732421875,-0.0013427734375,0.9993896484375,0.030517578125,-0.0152587890625,-0.0152587890625
0.0,-0.0010986328125,0.99853515625,0.0152587890625,0.0,-0.0152587890625
0.0001220703125,-0.0006103515625,0.9984130859375,0.0152587890625,0.0,-0.0152587890625
-0.000244140625,-0.000244140625,0.9981689453125,0.0,0.0,-0.0152587890625
0.0001220703125,-0.000732421875,0.9989013671875,0.0152587890625,0.0,0.0
0.0001220703125,-0.0001220703125,0.9981689453125,0.0,-0.0152587890625,0.0
0.0003662109375,-0.0003662109375,0.99853515625,0.0,0.0,0.0
-0.00048828125,-0.00048828125,0.9976806640625,0.0,0.0,0.0
-0.0008544921875,-0.000732421875,0.998046875,0.0152587890625,0.0,-0.0152587890625
-0.0008544921875,-0.0003662109375,0.9979248046875,0.0152587890625,0.0,-0.030517578125
-0.000732421875,0.000244140625,0.99853515625,0.0152587890625,0.0,-0.030517578125
-0.0001220703125,0.000244140625,0.9979248046875,0.0152587890625,0.0,-0.030517578125
0.0003662109375,0.000244140625,0.9984130859375,0.0152587890625,0.0,-0.0152587890625
0.0003662109375,0.0006103515625,1.000244140625,0.030517578125,0.0,-0.0152587890625
0.0003662109375,0.000244140625,1.0006103515625,0.0152587890625,0.0,-0.0152587890625
0.00048828125,0.0,0.9996337890625,0.0152587890625,-0.0152587890625,-0.0152587890625
0.00048828125,0.0001220703125,0.999755859375,0.0152587890625,-0.0152587890625,-0.0152587890625
0.0003662109375,0.00048828125,0.999267578125,0.0152587890625,-0.0152587890625,0.0
0.0003662109375,0.00048828125,0.998779296875,0.0,0.0,0.0152587890625
0.000244140625,0.0,0.9998779296875,0.0,0.0,0.030517578125
0.0,0.0,1.0003662109375,0.0,0.0152587890625,0.030517578125
-0.00048828125,0.000244140625,1.000732421875,0.0,0.0152587890625,0.030517578125
0.0,0.000244140625,1.0001220703125,0.0,0.0152587890625,0.0152587890625
-0.000244140625,0.0006103515625,1.0008544921875,0.0,0.0152587890625,0.0152587890625
-0.0003662109375,0.0009765625,1.001220703125,0.0,0.0,0.0152587890625
-0.0003662109375,0.000244140625,1.0013427734375,0.0,0.0,0.0152587890625
-0.0001220703125,0.0001220703125,1.0006103515625,0.0,-0.0152587890625,0.0152587890625
-0.0003662109375,0.000244140625,0.9998779296875,0.0,-0.0152587890625,0.0152587890625
-0.000244140625,0.00048828125,0.9998779296875,0.0,0.0,0.0152587890625
0.0,0.0006103515625,0.9993896484375,0.0,-0.0152587890625,0.0152587890625
0.000244140625,0.000244140625,0.9989013671875,0.0,-0.0152587890625,0.0152587890625
0.0,-0.000244140625,0.99951171875,0.0152587890625,0.0,0.0152587890625
0.000732421875,-0.0006103515625,0.9993896484375,0.0,-0.0152587890625,0.0
0.00048828125,-0.0001220703125,0.999267578125,0.0,0.0152587890625,0.0152587890625
0.00048828125,-0.0001220703125,0.9989013671875,0.0,0.0152587890625,0.0152587890625
0.0009765625,-0.000244140625,0.99951171875,0.0,0.0,0.0
0.0009765625,0.000244140625,0.99951171875,0.0,0.0,0.0
0.0008544921875,-0.0001220703125,0.998779296875,-0.0152587890625,-0.0152587890625,0.0152587890625
0.0001220703125,0.000244140625,0.9996337890625,0.0,0.0,0.0152587890625
0.0,-0.000244140625,0.999755859375,0.0,0.0152587890625,0.0
-0.0001220703125,-0.000732421875,0.99951171875,0.0,0.0,0.0
-0.0001220703125,-0.00048828125,0.998779296875,0.0,0.0,0.0152587890625
0.0001220703125,-0.000732421875,0.99853515625,0.0,-0.0152587890625,0.0152587890625
0.0,-0.000244140625,0.99853515625,0.0,-0.030517578125,0.0152587890625
-0.0009765625,-0.0006103515625,0.9991455078125,0.0152587890625,-0.0152587890625,0.0152587890625
-0.000732421875,-0.0006103515625,0.9991455078125,0.0152587890625,-0.0152587890625,0.0152587890625
-0.000732421875,-0.0008544921875,0.9986572265625,0.0,-0.0152587890625,0.0152587890625
-0.0010986328125,-0.00048828125,0.99853515625,-0.0152587890625,-0.0152587890625,0.030517578125
-0.0010986328125,0.0001220703125,0.9981689453125,-0.0152587890625,-0.0152587890625,0.030517578125
-0.000732421875,0.0003662109375,0.9986572265625,0.0,-0.0152587890625,0.0152587890625
0.0,0.00048828125,0.99853515625,0.0,-0.0152587890625,0.0
0.000244140625,-0.0001220703125,0.998291015625,0.0152587890625,-0.0152587890625,-0.0152587890625
0.0001220703125,0.000244140625,0.998779296875,0.0152587890625,0.0,-0.0152587890625
0.0,0.00048828125,0.9990234375,0.0,0.0,-0.0152587890625
-0.0001220703125,0.0,0.9991455078125,0.0,0.0,-0.0152587890625
-0.0006103515625,0.0001220703125,0.9989013671875,0.0152587890625,0.0,0.0
-0.0003662109375,0.0001220703125,0.9991455078125,0.0,-0.0152587890625,-0.0152587890625
-0.000244140625,0.0006103515625,0.99951171875,0.0,-0.030517578125,0.0
-0.0001220703125,0.000732421875,0.9989013671875,-0.0152587890625,-0.030517578125,-0.0152587890625
-0.0001220703125,0.0003662109375,0.9993896484375,-0.0152587890625,-0.0152587890625,-0.0152587890625
0.000244140625,0.0003662109375,0.9990234375,0.0,-0.0152587890625,-0.0152587890625
0.000244140625,0.0003662109375,0.9990234375,0.0,-0.030517578125,-0.0152587890625
0.0006103515625,-0.00048828125,1.000244140625,-0.0152587890625,-0.030517578125,-0.0152587890625
0.00048828125,-0.0008544921875,1.0006103515625,0.0,-0.030517578125,-0.0152587890625
0.000732421875,-0.0008544921875,1.0001220703125,0.0152587890625,-0.0152587890625,0.0
0.0001220703125,-0.0001220703125,0.9996337890625,0.0,-0.0152587890625,0.0152587890625
0.0001220703125,-0.000244140625,1.0001220703125,0.0,0.0,0.0152587890625
-0.000244140625,-0.0001220703125,0.9991455078125,-0.0152587890625,0.0,0.0
-0.000244140625,-0.000244140625,0.9991455078125,0.0,0.0,0.0
-0.00048828125,0.0,0.999755859375,0.0,0.0152587890625,0.0
-0.0001220703125,0.00048828125,0.9990234375,0.0,0.0152587890625,0.0
