accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.0574951171875,-0.5291748046875,0.9332275390625,-1.4190673828125,-1.4190673828125,-1.953125
0.0574951171875,-0.52978515625,0.9334716796875,-1.4190673828125,-1.4495849609375,-1.9683837890625
0.0577392578125,-0.5294189453125,0.9332275390625,-1.4190673828125,-1.4495849609375,-1.983642578125
0.057861328125,-0.5294189453125,0.933349609375,-1.4190673828125,-1.4495849609375,-1.9989013671875
0.0577392578125,-0.529296875,0.9334716796875,-1.434326171875,-1.46484375,-1.9989013671875
0.057861328125,-0.5302734375,0.9344482421875,-1.434326171875,-1.4495849609375,-1.983642578125
0.0576171875,-0.530029296875,0.935302734375,-1.4495849609375,-1.434326171875,-1.9989013671875
0.0579833984375,-0.5296630859375,0.934326171875,-1.434326171875,-1.434326171875,-1.9989013671875
0.0579833984375,-0.529052734375,0.9342041015625,-1.434326171875,-1.4495849609375,-1.9989013671875
0.05859375,-0.52978515625,0.9342041015625,-1.4495849609375,-1.4495849609375,-1.983642578125
0.0582275390625,-0.5301513671875,0.9344482421875,-1.434326171875,-1.434326171875,-1.9683837890625
0.058349609375,-0.5302734375,0.9354248046875,-1.4190673828125,-1.434326171875,-1.9683837890625
0.058837890625,-0.5294189453125,0.9344482421875,-1.4190673828125,-1.4801025390625,-1.983642578125
0.0594482421875,-0.5286865234375,0.934326171875,-1.4190673828125,-1.4495849609375,-1.983642578125
0.058837890625,-0.5289306640625,0.9351806640625,-1.434326171875,-1.3885498046875,-1.953125
0.0579833984375,-0.5302734375,0.935791015625,-1.495361328125,-1.3885498046875,-1.9378662109375
0.0579833984375,-0.531005859375,0.9359130859375,-1.52587890625,-1.4190673828125,-1.953125
0.0579833984375,-0.5301513671875,0.9339599609375,-1.46484375,-1.495361328125,-1.9989013671875
0.0582275390625,-0.5294189453125,0.9324951171875,-1.3885498046875,-1.495361328125,-1.9989013671875
0.057861328125,-0.5283203125,0.933837890625,-1.373291015625,-1.434326171875,-1.9683837890625
0.0570068359375,-0.529052734375,0.934814453125,-1.4190673828125,-1.3885498046875,-1.9378662109375
0.0567626953125,-0.529296875,0.9359130859375,-1.46484375,-1.40380859375,-1.9378662109375
0.0576171875,-0.5291748046875,0.935302734375,-1.46484375,-1.4495849609375,-1.9683837890625
0.058349609375,-0.529296875,0.93505859375,-1.4495849609375,-1.4495849609375,-1.953125
0.05810546875,-0.529296875,0.934326171875,-1.4190673828125,-1.434326171875,-1.922607421875
0.05810546875,-0.529541015625,0.933837890625,-1.40380859375,-1.4495849609375,-1.9378662109375
0.0582275390625,-0.529052734375,0.9337158203125,-1.40380859375,-1.4801025390625,-1.953125
