accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.2589111328125,-0.195068359375,-0.8963623046875,-2.532958984375,-50.3082275390625,-4.180908203125
0.2591552734375,-0.195068359375,-0.8963623046875,-2.5177001953125,-50.323486328125,-4.180908203125
0.259033203125,-0.1949462890625,-0.89697265625,-2.5177001953125,-50.29296875,-4.180908203125
0.2589111328125,-0.1956787109375,-0.89697265625,-2.5177001953125,-50.3082275390625,-4.1656494140625
0.2586669921875,-0.195556640625,-0.8970947265625,-2.5177001953125,-50.29296875,-4.1656494140625
0.258544921875,-0.1951904296875,-0.89599609375,-2.5177001953125,-50.29296875,-4.180908203125
0.258056640625,-0.1956787109375,-0.8968505859375,-2.532958984375,-50.323486328125,-4.1656494140625
0.2581787109375,-0.19580078125,-0.8968505859375,-2.532958984375,-50.323486328125,-4.1656494140625
0.2587890625,-0.1956787109375,-0.8974609375,-2.532958984375,-50.323486328125,-4.1961669921875
0.25927734375,-0.195068359375,-0.8973388671875,-2.532958984375,-50.3387451171875,-4.1961669921875
0.2589111328125,-0.19482421875,-0.8974609375,-2.5482177734375,-50.3692626953125,-4.180908203125
0.258544921875,-0.1953125,-0.8983154296875,-2.532958984375,-50.35400390625,-4.150390625
0.2587890625,-0.1951904296875,-0.8968505859375,-2.4871826171875,-50.3387451171875,-4.1656494140625
0.25830078125,-0.196044921875,-0.89599609375,-2.50244140625,-50.35400390625,-4.150390625
0.2591552734375,-0.1968994140625,-0.8978271484375,-2.5482177734375,-50.35400390625,-4.150390625
0.2593994140625,-0.195556640625,-0.89794921875,-2.5787353515625,-50.3082275390625,-4.1656494140625
0.2596435546875,-0.1951904296875,-0.896240234375,-2.5482177734375,-50.2471923828125,-4.1656494140625
0.2598876953125,-0.1951904296875,-0.8953857421875,-2.471923828125,-50.23193359375,-4.150390625
0.2603759765625,-0.1962890625,-0.8961181640625,-2.4566650390625,-50.2777099609375,-4.1351318359375
0.26025390625,-0.1968994140625,-0.89794921875,-2.50244140625,-50.35400390625,-4.119873046875
0.2598876953125,-0.196533203125,-0.898681640625,-2.5634765625,-50.384521484375,-4.150390625
0.25927734375,-0.1959228515625,-0.8978271484375,-2.5634765625,-50.35400390625,-4.1656494140625
0.259765625,-0.1956787109375,-0.8963623046875,-2.5482177734375,-50.323486328125,-4.1656494140625
0.260009765625,-0.1956787109375,-0.895751953125,-2.5482177734375,-50.323486328125,-4.1656494140625
0.2598876953125,-0.195556640625,-0.895751953125,-2.532958984375,-50.35400390625,-4.1656494140625
0.2596435546875,-0.1959228515625,-0.896484375,-2.50244140625,-50.3387451171875,-4.1656494140625
0.259033203125,-0.1954345703125,-0.8958740234375,-2.4871826171875,-50.323486328125,-4.180908203125
0.2589111328125,-0.1954345703125,-0.8963623046875,-2.4871826171875,-50.3387451171875,-4.1961669921875
0.2589111328125,-0.1956787109375,-0.8970947265625,-2.5177001953125,-50.3387451171875,-4.180908203125
0.2587890625,-0.196044921875,-0.8980712890625,-2.5482177734375,-50.3082275390625,-4.180908203125
0.259033203125,-0.1951904296875,-0.8975830078125,-2.5482177734375,-50.3082275390625,-4.1656494140625
0.2593994140625,-0.1949462890625,-0.897216796875,-2.5177001953125,-50.3387451171875,-4.1656494140625
0.259521484375,-0.1954345703125,-0.897705078125,-2.532958984375,-50.3692626953125,-4.1656494140625
0.2587890625,-0.1959228515625,-0.8985595703125,-2.532958984375,-50.3692626953125,-4.1656494140625
0.25830078125,-0.1966552734375,-0.899169921875,-2.532958984375,-50.3387451171875,-4.180908203125
0.2586669921875,-0.1966552734375,-0.8983154296875,-2.50244140625,-50.3082275390625,-4.180908203125
0.259033203125,-0.1956787109375,-0.8974609375,-2.532958984375,-50.3082275390625,-4.1961669921875
