accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
-0.2303466796875,0.016357421875,0.9022216796875,-2.7008056640625,1.007080078125,-0.3204345703125
-0.230712890625,0.0167236328125,0.9027099609375,-2.7008056640625,1.007080078125,-0.30517578125
-0.2308349609375,0.01708984375,0.90185546875,-2.7008056640625,0.9918212890625,-0.3204345703125
-0.2303466796875,0.0167236328125,0.9012451171875,-2.7008056640625,0.9765625,-0.3204345703125
-0.2298583984375,0.0167236328125,0.900146484375,-2.716064453125,0.9765625,-0.3204345703125
-0.2301025390625,0.0167236328125,0.900390625,-2.7008056640625,0.9918212890625,-0.3204345703125
-0.22998046875,0.0167236328125,0.9000244140625,-2.7008056640625,0.9918212890625,-0.335693359375
-0.229736328125,0.0169677734375,0.9005126953125,-2.716064453125,1.007080078125,-0.335693359375
-0.2294921875,0.01708984375,0.900146484375,-2.716064453125,0.9918212890625,-0.3204345703125
-0.2293701171875,0.0162353515625,0.900146484375,-2.716064453125,1.007080078125,-0.3204345703125
-0.2298583984375,0.0166015625,0.8995361328125,-2.716064453125,1.0223388671875,-0.3204345703125
-0.229736328125,0.0174560546875,0.9005126953125,-2.7008056640625,1.007080078125,-0.3204345703125
-0.2298583984375,0.016845703125,0.8983154296875,-2.685546875,0.9613037109375,-0.30517578125
-0.2293701171875,0.0167236328125,0.8992919921875,-2.6702880859375,0.9918212890625,-0.3204345703125
-0.2301025390625,0.017333984375,0.901611328125,-2.716064453125,1.03759765625,-0.335693359375
-0.231201171875,0.0164794921875,0.9022216796875,-2.777099609375,1.0528564453125,-0.3509521484375
-0.2303466796875,0.015380859375,0.9005126953125,-2.7923583984375,0.9918212890625,-0.3662109375
-0.22998046875,0.0157470703125,0.8997802734375,-2.7313232421875,0.946044921875,-0.3204345703125
-0.2293701171875,0.01611328125,0.89990234375,-2.6702880859375,0.9613037109375,-0.3204345703125
-0.2305908203125,0.01708984375,0.9013671875,-2.655029296875,1.0223388671875,-0.3204345703125
