accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.248291015625,0.221923828125,1.02392578125,-1.2359619140625,-1.6326904296875,-1.9378662109375
0.24853515625,0.2220458984375,1.0244140625,-1.2359619140625,-1.6326904296875,-1.922607421875
0.2489013671875,0.2222900390625,1.023681640625,-1.2359619140625,-1.617431640625,-1.9073486328125
0.248291015625,0.221923828125,1.024169921875,-1.2359619140625,-1.617431640625,-1.9073486328125
0.248046875,0.2218017578125,1.02294921875,-1.251220703125,-1.6021728515625,-1.9073486328125
0.248046875,0.2222900390625,1.0242919921875,-1.251220703125,-1.6021728515625,-1.922607421875
0.2484130859375,0.22216796875,1.02490234375,-1.2359619140625,-1.617431640625,-1.9073486328125
0.2479248046875,0.22216796875,1.025146484375,-1.2359619140625,-1.617431640625,-1.922607421875
0.248046875,0.22216796875,1.0255126953125,-1.251220703125,-1.6326904296875,-1.9378662109375
0.2481689453125,0.222412109375,1.026123046875,-1.251220703125,-1.6326904296875,-1.953125
0.248291015625,0.222412109375,1.0247802734375,-1.2359619140625,-1.6326904296875,-1.953125
0.2486572265625,0.2222900390625,1.0242919921875,-1.2359619140625,-1.6326904296875,-1.953125
0.24853515625,0.22265625,1.0250244140625,-1.2359619140625,-1.64794921875,-1.953125
0.2481689453125,0.2225341796875,1.0238037109375,-1.2359619140625,-1.64794921875,-1.953125
0.24853515625,0.222900390625,1.0233154296875,-1.251220703125,-1.6326904296875,-1.953125
0.248291015625,0.222900390625,1.024658203125,-1.2359619140625,-1.64794921875,-1.953125
0.2484130859375,0.22216796875,1.0250244140625,-1.2359619140625,-1.64794921875,-1.953125
0.2481689453125,0.2227783203125,1.0238037109375,-1.2359619140625,-1.6326904296875,-1.953125
0.2489013671875,0.2227783203125,1.023681640625,-1.2359619140625,-1.6021728515625,-1.9378662109375
0.248046875,0.2222900390625,1.024658203125,-1.251220703125,-1.617431640625,-1.953125
0.248291015625,0.221923828125,1.024658203125,-1.251220703125,-1.617431640625,-1.9378662109375
0.248291015625,0.2213134765625,1.0245361328125,-1.2359619140625,-1.617431640625,-1.9378662109375
