accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.24951171875,0.2156982421875,0.878662109375,-1.4801025390625,0.3509521484375,1.3580322265625
0.25,0.2159423828125,0.8795166015625,-1.4801025390625,0.3509521484375,1.373291015625
0.2501220703125,0.2156982421875,0.8787841796875,-1.4801025390625,0.335693359375,1.373291015625
0.2503662109375,0.216064453125,0.8787841796875,-1.46484375,0.3662109375,1.3885498046875
0.2501220703125,0.2159423828125,0.8787841796875,-1.46484375,0.3509521484375,1.3885498046875
0.2498779296875,0.2161865234375,0.8787841796875,-1.4495849609375,0.3509521484375,1.3885498046875
0.2496337890625,0.216552734375,0.87890625,-1.4495849609375,0.3509521484375,1.40380859375
0.2496337890625,0.2164306640625,0.8778076171875,-1.4190673828125,0.335693359375,1.40380859375
0.2493896484375,0.216552734375,0.87890625,-1.4190673828125,0.3204345703125,1.3885498046875
0.2491455078125,0.21630859375,0.8787841796875,-1.434326171875,0.3204345703125,1.3885498046875
0.24951171875,0.2158203125,0.879150390625,-1.4495849609375,0.3509521484375,1.373291015625
0.249755859375,0.2161865234375,0.87939453125,-1.4495849609375,0.3662109375,1.373291015625
0.249755859375,0.21630859375,0.87939453125,-1.4495849609375,0.3662109375,1.3580322265625
0.25,0.215576171875,0.87939453125,-1.4495849609375,0.3662109375,1.3580322265625
0.24951171875,0.2156982421875,0.8797607421875,-1.4495849609375,0.3662109375,1.3427734375
0.2498779296875,0.2159423828125,0.879638671875,-1.46484375,0.3814697265625,1.3580322265625
0.2496337890625,0.2164306640625,0.8790283203125,-1.46484375,0.3662109375,1.3580322265625
0.249755859375,0.2174072265625,0.8779296875,-1.46484375,0.3509521484375,1.3580322265625
0.2498779296875,0.217041015625,0.8780517578125,-1.46484375,0.335693359375,1.373291015625
0.2498779296875,0.217041015625,0.878173828125,-1.4801025390625,0.3509521484375,1.373291015625
0.249755859375,0.2169189453125,0.878173828125,-1.46484375,0.3509521484375,1.3580322265625
0.249755859375,0.21630859375,0.8782958984375,-1.46484375,0.3509521484375,1.3427734375
0.2493896484375,0.21630859375,0.878662109375,-1.46484375,0.335693359375,1.373291015625
0.2491455078125,0.2159423828125,0.8780517578125,-1.46484375,0.3509521484375,1.373291015625
0.249267578125,0.216552734375,0.8778076171875,-1.4495849609375,0.3662109375,1.373291015625
0.2490234375,0.2166748046875,0.877685546875,-1.4495849609375,0.3814697265625,1.3885498046875
0.2489013671875,0.2164306640625,0.8775634765625,-1.46484375,0.3814697265625,1.3885498046875
0.2491455078125,0.216064453125,0.877685546875,-1.4495849609375,0.3662109375,1.373291015625
0.2490234375,0.2161865234375,0.878173828125,-1.4495849609375,0.3662109375,1.373291015625
0.2490234375,0.2164306640625,0.87744140625,-1.46484375,0.3814697265625,1.3580322265625
0.2490234375,0.216064453125,0.877685546875,-1.46484375,0.396728515625,1.373291015625
0.2489013671875,0.216064453125,0.8775634765625,-1.46484375,0.3814697265625,1.373291015625
0.2489013671875,0.2161865234375,0.8785400390625,-1.46484375,0.3662109375,1.3885498046875
0.249267578125,0.216064453125,0.8787841796875,-1.46484375,0.3509521484375,1.3885498046875
0.2490234375,0.2164306640625,0.87939453125,-1.46484375,0.3509521484375,1.3885498046875
0.2490234375,0.2166748046875,0.87939453125,-1.46484375,0.335693359375,1.3885498046875
0.2489013671875,0.2164306640625,0.87890625,-1.46484375,0.3204345703125,1.3885498046875
0.248046875,0.21630859375,0.8792724609375,-1.46484375,0.335693359375,1.3885498046875
0.2486572265625,0.2158203125,0.879638671875,-1.46484375,0.335693359375,1.3885498046875
0.2486572265625,0.2161865234375,0.8798828125,-1.46484375,0.335693359375,1.3885498046875
0.248779296875,0.2164306640625,0.8797607421875,-1.4495849609375,0.335693359375,1.3885498046875
0.248779296875,0.2166748046875,0.8790283203125,-1.434326171875,0.335693359375,1.3885498046875
0.2489013671875,0.217041015625,0.8782958984375,-1.4190673828125,0.335693359375,1.40380859375
0.2496337890625,0.216552734375,0.8792724609375,-1.40380859375,0.3509521484375,1.40380859375
0.2498779296875,0.216552734375,0.8797607421875,-1.4190673828125,0.3662109375,1.40380859375
0.2501220703125,0.2166748046875,0.8797607421875,-1.434326171875,0.3662109375,1.40380859375
0.249755859375,0.2169189453125,0.879638671875,-1.4495849609375,0.3662109375,1.3885498046875
0.249267578125,0.21630859375,0.881103515625,-1.4495849609375,0.3662109375,1.373291015625
0.25,0.216552734375,0.88037109375,-1.46484375,0.3662109375,1.373291015625
0.24951171875,0.216796875,0.880126953125,-1.4495849609375,0.3814697265625,1.373291015625
0.2491455078125,0.2171630859375,0.8792724609375,-1.46484375,0.3662109375,1.3580322265625
0.248779296875,0.217041015625,0.8797607421875,-1.46484375,0.3662109375,1.3580322265625
0.2490234375,0.2166748046875,0.8800048828125,-1.4801025390625,0.3662109375,1.3580322265625
0.2489013671875,0.2164306640625,0.8798828125,-1.4495849609375,0.3662109375,1.3580322265625
0.249267578125,0.2158203125,0.8792724609375,-1.434326171875,0.3662109375,1.3580322265625
0.248779296875,0.216064453125,0.8797607421875,-1.434326171875,0.335693359375,1.373291015625
0.2489013671875,0.216064453125,0.87939453125,-1.4190673828125,0.335693359375,1.3885498046875
0.248779296875,0.215576171875,0.8800048828125,-1.4190673828125,0.3509521484375,1.373291015625
0.24853515625,0.216064453125,0.879638671875,-1.434326171875,0.3509521484375,1.373291015625
0.248779296875,0.21630859375,0.8792724609375,-1.434326171875,0.3662109375,1.3580322265625
0.248779296875,0.2164306640625,0.880126953125,-1.4190673828125,0.3662109375,1.3580322265625
0.248779296875,0.21630859375,0.8798828125,-1.434326171875,0.3662109375,1.373291015625
0.2491455078125,0.215576171875,0.880126953125,-1.4495849609375,0.3509521484375,1.3580322265625
