accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
-0.880126953125,0.3372802734375,-0.17333984375,-5.5084228515625,-1.3885498046875,-0.6561279296875
-0.88037109375,0.33740234375,-0.1734619140625,-5.4931640625,-1.3885498046875,-0.640869140625
-0.8804931640625,0.3372802734375,-0.1734619140625,-5.5084228515625,-1.40380859375,-0.6256103515625
-0.8804931640625,0.3367919921875,-0.173095703125,-5.523681640625,-1.40380859375,-0.6103515625
-0.88037109375,0.3365478515625,-0.173095703125,-5.5084228515625,-1.3885498046875,-0.6256103515625
-0.880859375,0.3369140625,-0.17236328125,-5.4779052734375,-1.373291015625,-0.6256103515625
-0.8802490234375,0.3370361328125,-0.172607421875,-5.4779052734375,-1.373291015625,-0.6256103515625
-0.88037109375,0.337890625,-0.17333984375,-5.4931640625,-1.373291015625,-0.6256103515625
-0.8798828125,0.337890625,-0.173583984375,-5.5084228515625,-1.373291015625,-0.6103515625
-0.879638671875,0.3382568359375,-0.173583984375,-5.4931640625,-1.3885498046875,-0.5950927734375
-0.8792724609375,0.338134765625,-0.17333984375,-5.4779052734375,-1.3885498046875,-0.6256103515625
-0.8792724609375,0.33837890625,-0.1724853515625,-5.4779052734375,-1.373291015625,-0.640869140625
-0.880126953125,0.3385009765625,-0.1722412109375,-5.5084228515625,-1.373291015625,-0.640869140625
-0.8809814453125,0.3377685546875,-0.171875,-5.5084228515625,-1.3885498046875,-0.640869140625
-0.880615234375,0.337890625,-0.172607421875,-5.5084228515625,-1.3885498046875,-0.640869140625
-0.879638671875,0.3380126953125,-0.1722412109375,-5.4931640625,-1.40380859375,-0.640869140625
-0.8798828125,0.3377685546875,-0.1727294921875,-5.4779052734375,-1.40380859375,-0.640869140625
-0.8804931640625,0.33740234375,-0.17333984375,-5.4931640625,-1.3885498046875,-0.6103515625
-0.8804931640625,0.3369140625,-0.1729736328125,-5.523681640625,-1.3885498046875,-0.6256103515625
-0.8804931640625,0.3369140625,-0.1727294921875,-5.5084228515625,-1.373291015625,-0.640869140625
-0.8800048828125,0.337158203125,-0.1724853515625,-5.4779052734375,-1.3885498046875,-0.67138671875
-0.880615234375,0.337646484375,-0.17236328125,-5.462646484375,-1.40380859375,-0.67138671875
-0.8807373046875,0.3375244140625,-0.1722412109375,-5.4779052734375,-1.40380859375,-0.640869140625
-0.8809814453125,0.3382568359375,-0.1728515625,-5.4931640625,-1.40380859375,-0.5950927734375
-0.8809814453125,0.3385009765625,-0.1724853515625,-5.4931640625,-1.373291015625,-0.579833984375
-0.8809814453125,0.337646484375,-0.172607421875,-5.4779052734375,-1.373291015625,-0.6256103515625
